title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
05/10/2564 Earnings Preview : PTTEP (Trading BUY @136.00 ),https://www.kingsfordsec.com/backoffice/Upload/20211005_061434124_0003040003040002716.pdf,Nopporn Chaykaew,2021-10-05,PTTEP,TRADING BUY,136.0,,120.5,123.5,124.5,125.5
04/10/2564 Earning Preview : DTAC ( Trading BUY @ 47.00 ),https://www.kingsfordsec.com/backoffice/Upload/20211004_070134568_4603694603694092176.pdf,Apichai Raomanachai,2021-10-04,DTAC,TRADING BUY,47.0,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
04/10/2564 Earning Preview : ADVANC ( BUY@222),https://www.kingsfordsec.com/backoffice/Upload/20211004_012611549_5511545511544899156.pdf,Apichai Raomanachai,2021-10-04,ADVANC,BUY,222.0,Kitti Buabueng,194.5,196.0,196.0,196.0
22/09/2564 Stock Update : ADVANC (Accumulated BUY @222),https://www.kingsfordsec.com/backoffice/Upload/20210922_061458825_5947595947595286756.pdf,Apichai Raomanachai,2021-09-22,ADVANC,ACCUMULATED BUY,222.0,Kitti Buabueng,196.5,196.5,196.5,196.5
18/08/2564 Initial Coverage : CRC (Accumulated Buy @38.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210818_052341804_4541384541384036796.pdf,Apichai Raomanachai,2021-08-18,CRC,ACCUMULATED BUY,38.0,Nattawat Poosunthornsri,32.0,34.0,34.5,34.75
18/08/2564 Earnings Results : JKN (BUY@10.70),https://www.kingsfordsec.com/backoffice/Upload/20210818_042522988_6367806367805660276.pdf,Nopporn Chaykaew,2021-08-18,JKN,BUY,10.7,,8.75,9.25,9.4,9.4
17/08/2564 _Earnings Results : STEC(Buy On Weaknes @ 15.00),https://www.kingsfordsec.com/backoffice/Upload/20210817_051358248_2958302958302629616.pdf,Apichai Raomanachai,2021-08-17,STEC,BUY ON WEAKNESS,15.0,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
17/08/2564 Earnings Results : BCH (Trading BUY @27.00),https://www.kingsfordsec.com/backoffice/Upload/20210817_013433482_8768828768827794516.pdf,Apichai Raomanachai,2021-08-17,BCH,TRADING BUY,27.0,Nattawat Poosunthornsri,24.8,23.4,23.4,23.4
17/08/2564 Earnings Results : AH ( BUY @28.70 ),https://www.kingsfordsec.com/backoffice/Upload/20210817_003009738_9379029379028336906.pdf,Nopporn Chaykaew,2021-08-17,AH,BUY,28.7,,22.8,22.9,23.0,23.0
16/08/2564 Earnings Results : CPF (Accumulated BUY @34.00),https://www.kingsfordsec.com/backoffice/Upload/20210816_044858303_4105594105593649426.pdf,Apichai Raomanachai,2021-08-16,CPF,ACCUMULATED BUY,34.0,Nattawat Poosunthornsri,25.75,26.5,27.0,27.0
16/08/2564 Company Update : ALT ( HOLD @ 2.82),https://www.kingsfordsec.com/backoffice/Upload/20210816_035221906_4046484046483596886.pdf,Apichai Raomanachai,2021-08-16,ALT,HOLD,2.82,Kitti Buabueng,2.68,2.66,2.76,2.8
16/08/2564 Earnings Results : BCP (BUY@31.00),https://www.kingsfordsec.com/backoffice/Upload/20210816_003943174_8995488995487995986.pdf,Nopporn Chaykaew,2021-08-16,BCP,BUY,31.0,,24.2,24.4,27.25,27.25
16/08/2564 Earnings Results : AAV (SELL @ 2.10),https://www.kingsfordsec.com/backoffice/Upload/20210816_003321294_9027839027838024746.pdf,Nopporn Chaykaew,2021-08-16,AAV,SELL,2.1,,2.05393493,2.45331117,2.66250824,2.66250824
13/08/2564 Earnings Results : PACO (BUY@3.50),https://www.kingsfordsec.com/backoffice/Upload/20210813_060217641_3494483494483106216.pdf,Nopporn Chaykaew,2021-08-13,PACO,BUY,3.5,,3.1,3.28,3.32,3.32
13/08/2564 Earnings Results : CPALL (Accumulated BUY @66.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210813_021428100_0977020977020868476.pdf,Apichai Raomanachai,2021-08-13,CPALL,ACCUMULATED BUY,66.5,Nattawat Poosunthornsri,57.5,58.25,62.25,65.0
13/08/2564 Earnings Results : CHG (Trading BUY@4.48 ),https://www.kingsfordsec.com/backoffice/Upload/20210813_021203365_6613816613815878956.pdf,Apichai Raomanachai,2021-08-13,CHG,TRADING BUY,4.48,Nattawat Poosunthornsri,4.0,4.1,4.1,4.1
13/08/2564 Earnings Results : SAT (BUY @24.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210813_014635296_0769770769770684256.pdf,Nopporn Chaykaew,2021-08-13,SAT,BUY,24.5,,21.4,21.8,21.8,21.8
13/08/2564 Earnings Results : AOT ( HOLD @64.00),https://www.kingsfordsec.com/backoffice/Upload/20210813_014404978_5364725364724768646.pdf,Nopporn Chaykaew,2021-08-13,AOT,HOLD,64.0,,56.0,59.5,62.75,63.75
13/08/2564 Earnings Results : PTT ( BUY 46.00),https://www.kingsfordsec.com/backoffice/Upload/20210813_014213328_7501427501426667936.pdf,Nopporn Chaykaew,2021-08-13,PTT,BUY,46.0,,35.0,36.0,37.75,38.75
11/08/2564 Earnings Results : BJC (Accumulated Buy@ 41.50),https://www.kingsfordsec.com/backoffice/Upload/20210811_030730080_0341100341100303216.pdf,Apichai Raomanachai,2021-08-11,BJC,ACCUMULATED BUY,41.5,Nattawat Poosunthornsri,32.75,34.0,36.25,36.25
11/08/2564 Earnings Results : BDMS ( Trading BUY @ 25.25 ),https://www.kingsfordsec.com/backoffice/Upload/20210811_030437952_4423534423533932036.pdf,Apichai Raomanachai,2021-08-11,BDMS,TRADING BUY,25.25,Nattawat Poosunthornsri,22.5,23.1,23.2,23.5
11/08/2564 Earnings Results : IRPC ( HOLD @ 3.80 ),https://www.kingsfordsec.com/backoffice/Upload/20210811_014148704_3152673152672802386.pdf,Nopporn Chaykaew,2021-08-11,IRPC,HOLD,3.8,,3.62,3.88,3.92,4.02
11/08/2564 Earnings Results : TOP ( BUY @55.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210811_013924846_4786714786714254866.pdf,Nopporn Chaykaew,2021-08-11,TOP,BUY,55.0,,44.783595,46.52517925,47.02277475,49.75955
10/08/2564 Earnings Results : BANPU (HOLD @11.10 ),https://www.kingsfordsec.com/backoffice/Upload/20210810_082820854_5435035435034831146.pdf,Nopporn Chaykaew,2021-08-10,BANPU,HOLD,11.1,,11.4592512,11.4592512,11.4592512,11.4592512
10/08/2564 Earnings Results : BANPU (HOLD @10.10 ),https://www.kingsfordsec.com/backoffice/Upload/20210810_010856623_8799728799727821986.pdf,Nopporn Chaykaew,2021-08-10,BANPU,HOLD,10.1,,11.4592512,11.4592512,11.4592512,11.4592512
10/08/2564 Earnings Results : PTTGC ( BUY @67.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210810_010438427_7087007087006299556.pdf,Nopporn Chaykaew,2021-08-10,PTTGC,BUY,67.0,,59.5,60.75,60.75,64.0
04/08/2564 Earning Result : ADVANC ( Accumulated BUY @222.00),https://www.kingsfordsec.com/backoffice/Upload/20210804_080313599_8439418439417501696.pdf,Apichai Raomanachai,2021-08-04,ADVANC,ACCUMULATED BUY,222.0,Kitti Buabueng,179.0,185.5,185.5,185.5
02/08/2564 Commpany Update : TOP ( BUY @55.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210802_013701496_7945857945857062986.pdf,Nopporn Chaykaew,2021-08-02,TOP,BUY,55.0,,44.53479725,46.2763815,46.2763815,46.773977
30/07/2564 Earnings Results : PTTEP ( Trading Buy @ 125 ),https://www.kingsfordsec.com/backoffice/Upload/20210730_072926044_0114750114750102016.pdf,Nopporn Chaykaew,2021-07-30,PTTEP,TRADING BUY,125.0,,103.0,106.0,106.5,106.5
29/07/2564 Earnings Preview : IRPC (HOLD @3.80 ),https://www.kingsfordsec.com/backoffice/Upload/20210729_042859909_5885325885325231406.pdf,Nopporn Chaykaew,2021-07-29,IRPC,HOLD,3.8,,3.58,3.62,3.78,3.88
29/07/2564 Earnings Preview : PTTGC ( BUY @67.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210729_042758730_0405340405340360316.pdf,Nopporn Chaykaew,2021-07-29,PTTGC,BUY,67.0,,57.5,58.5,60.0,60.75
27/07/2564 Earnings Preview : SAT (BUY @24.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210727_013839362_3862663862663433486.pdf,Nopporn Chaykaew,2021-07-27,SAT,BUY,24.5,,22.1,21.4,21.7,21.8
27/07/2564 Earnings Preview : AH ( BUY @28.70 ),https://www.kingsfordsec.com/backoffice/Upload/20210727_013605317_2441902441902170586.pdf,Nopporn Chaykaew,2021-07-27,AH,BUY,28.7,,21.9,24.1,25.5,25.5
22/07/2564 Company Update : PACO (BUY@3.50),https://www.kingsfordsec.com/backoffice/Upload/20210722_030233718_3576463576463179086.pdf,Nopporn Chaykaew,2021-07-22,PACO,BUY,3.5,,2.92,3.14,3.2,3.28
19/07/2564 Earning Result : DTAC (Traing Buy @35.7500),https://www.kingsfordsec.com/backoffice/Upload/20210719_045046510_0648220648220576206.pdf,Apichai Raomanachai,2021-07-19,DTAC,TRADING BUY,35.75,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
19/07/2564 Earning Resuult : BCH ( Trading BUY @ 27.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210719_012440482_6055676055675382826.pdf,Apichai Raomanachai,2021-07-19,BCH,TRADING BUY,27.0,Nattawat Poosunthornsri,26.0,26.25,26.25,26.25
13/07/2564 Company Update : PTTGC ( BUY @75.00),https://www.kingsfordsec.com/backoffice/Upload/20210713_010132634_3189603189602835206.pdf,Nopporn Chaykaew,2021-07-13,PTTGC,BUY,75.0,,58.0,58.0,58.0,58.5
09/07/2564 Earning Preview : TU ( Taring BUY@ 21.10 ),https://www.kingsfordsec.com/backoffice/Upload/20210709_042309022_2133972133971896876.pdf,Apichai Raomanachai,2021-07-09,TU,TRADING BUY,21.1,Nattawat Poosunthornsri,22.1,23.0,23.0,23.0
06/07/2564 Earnings Preview : PTTEP (Trading BUY @128.00),https://www.kingsfordsec.com/backoffice/Upload/20210706_005241103_7247757247756442456.pdf,Nopporn Chaykaew,2021-07-06,PTTEP,TRADING BUY,128.0,,121.5,118.5,118.5,118.5
19/05/2564 Earnings Result : TRUE (HOLD@3.30 ),https://www.kingsfordsec.com/backoffice/Upload/20210519_081713786_2028972028971803536.pdf,Apichai Raomanachai,2021-05-19,TRUE,HOLD,3.3,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
18/05/2564 Earnings Results: AH ( BUY @ 28.70 ),https://www.kingsfordsec.com/backoffice/Upload/20210518_040917621_4331914331913850596.pdf,Nopporn Chaykaew,2021-05-18,AH,BUY,28.7,,24.7,26.25,26.25,26.25
17/05/2564 Earning Result : AAV (SELL @ 2.10 ),https://www.kingsfordsec.com/backoffice/Upload/20210517_081729247_2769962769962462196.pdf,Nopporn Chaykaew,2021-05-17,AAV,SELL,2.1,,2.14902451,2.33920367,2.6054545,2.70054408
17/05/2564 Earning Result : JKN ( BUY @13.20 ),https://www.kingsfordsec.com/backoffice/Upload/20210517_052230517_0285570285570253856.pdf,Nopporn Chaykaew,2021-05-17,JKN,BUY,13.2,,9.9,10.8,10.8,10.8
17/05/2564 Earning Result : CHG ( Trading BUY @ 3.66 ),https://www.kingsfordsec.com/backoffice/Upload/20210517_011234323_7785217785216920196.pdf,Apichai Raomanachai,2021-05-17,CHG,TRADING BUY,3.66,Nattawat Poosunthornsri,3.22,3.56,3.58,3.7
17/05/2564 Earning Result : BCH (Trading BUY @20.10 ),https://www.kingsfordsec.com/backoffice/Upload/20210517_010250406_0249600249600221886.pdf,Apichai Raomanachai,2021-05-17,BCH,TRADING BUY,20.1,Nattawat Poosunthornsri,18.4,19.8,20.7,20.7
17/05/2564 Earning Result : SAT (BUY@24.00),https://www.kingsfordsec.com/backoffice/Upload/20210517_005119770_6645496645495907106.pdf,Nopporn Chaykaew,2021-05-17,SAT,BUY,24.0,,20.4,20.9,21.4,21.5
17/05/2564 Earning Result : AOT (BUY@64.00),https://www.kingsfordsec.com/backoffice/Upload/20210517_004619520_4772614772614242326.pdf,Nopporn Chaykaew,2021-05-17,AOT,BUY,64.0,,60.5,60.75,64.75,64.75
17/05/2564 Earning Result : PTT (BUY@46.00),https://www.kingsfordsec.com/backoffice/Upload/20210517_004017236_2425112425112155666.pdf,Nopporn Chaykaew,2021-05-17,PTT,BUY,46.0,,39.75,40.0,41.5,41.5
17/05/2564 Earning Result : BCP (BUY@32.00),https://www.kingsfordsec.com/backoffice/Upload/20210517_003542843_5244715244714661976.pdf,Nopporn Chaykaew,2021-05-17,BCP,BUY,32.0,,24.8,26.25,26.5,27.0
14/05/2564 Earning Result : CPF ( BUY @39.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210514_050226630_5554545554544937376.pdf,Apichai Raomanachai,2021-05-14,CPF,BUY,39.5,Nattawat Poosunthornsri,28.5,28.0,28.0,28.0
14/05/2564 Earning Result : ALT ( HOLD @ 2.98 ),https://www.kingsfordsec.com/backoffice/Upload/20210514_011343186_4867844867844326986.pdf,Apichai Raomanachai,2021-05-14,ALT,HOLD,2.98,Kitti Buabueng,2.74,2.78,2.78,2.92
13/05/2564 Earning Result : PTTGC (BUY @ 75.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210513_061455031_3754743754743337556.pdf,Nopporn Chaykaew,2021-05-13,PTTGC,BUY,75.0,,67.0,67.5,67.5,67.5
13/05/2564 Earning Result : CPALL ( Accumulated BUY @ 76.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210513_044122500_0344190344190305956.pdf,Apichai Raomanachai,2021-05-13,CPALL,ACCUMULATED BUY,76.0,Nattawat Poosunthornsri,58.0,57.5,60.75,60.75
12/05/2564 Earning Result : IRPC ( Trading BUY @ 4.60 ),https://www.kingsfordsec.com/backoffice/Upload/20210512_055424736_9078879078878070106.pdf,Nopporn Chaykaew,2021-05-12,IRPC,TRADING BUY,4.6,,4.22,4.1,4.1,4.14
12/05/2564 Earning Result : BJC ( Accumulated Buy @ 42.00),https://www.kingsfordsec.com/backoffice/Upload/20210512_014203988_2370182370182106836.pdf,Apichai Raomanachai,2021-05-12,BJC,ACCUMULATED BUY,42.0,Nattawat Poosunthornsri,34.0,34.5,34.75,35.25
12/05/2564 Earning Result : TOP (Trading Buy @65.00),https://www.kingsfordsec.com/backoffice/Upload/20210512_001004868_9388929388928345716.pdf,Nopporn Chaykaew,2021-05-12,TOP,TRADING BUY,65.0,,58.46747125,59.71146,59.71146,59.96025775
11/05/2564 Earning Result : BANPU ( Trading Buy @ 13.20 ),https://www.kingsfordsec.com/backoffice/Upload/20210511_042605790_6276006276005578676.pdf,Nopporn Chaykaew,2021-05-11,BANPU,TRADING BUY,13.2,,10.111104,10.111104,10.1953632,11.6277696
11/05/2564 Earning Result : BDMS (Trading Buy @22.80 ),https://www.kingsfordsec.com/backoffice/Upload/20210511_011928380_0201040201040178716.pdf,Apichai Raomanachai,2021-05-11,BDMS,TRADING BUY,22.8,Nattawat Poosunthornsri,21.2,21.1,21.1,21.8
11/05/2564 Earning Result : TU (BUY @19.30),https://www.kingsfordsec.com/backoffice/Upload/20210511_011509883_8292698292697371296.pdf,Apichai Raomanachai,2021-05-11,TU,BUY,19.3,Nattawat Poosunthornsri,17.8,18.6,18.6,18.6
06/05/2564 Earning Result : ADVANC ( Accumulated BUY @232.00),https://www.kingsfordsec.com/backoffice/Upload/20210506_083032585_8488578488577545406.pdf,Apichai Raomanachai,2021-05-06,ADVANC,ACCUMULATED BUY,232.0,Kitti Buabueng,169.0,171.0,171.0,171.0
06/05/2564 Earning Result : DTAC (Traing Buy @35.00),https://www.kingsfordsec.com/backoffice/Upload/20210506_010310997_8284958284957364406.pdf,Apichai Raomanachai,2021-05-06,DTAC,TRADING BUY,35.0,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
29/04/2564 Earnings Result : PTTEP ( Trading BUY @122.00),https://www.kingsfordsec.com/backoffice/Upload/20210429_012120635_3262613262612900116.pdf,Nopporn Chaykaew,2021-04-29,PTTEP,TRADING BUY,122.0,,-1.0,-2.0,-3.0,-4.0
19/04/2564 Earnings Preview : BCH (BUY @19.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210419_011858390_3092283092282748706.pdf,Apichai Raomanachai,2021-04-19,BCH,BUY,19.5,Nattawat Poosunthornsri,17.0,19.1,19.1,19.1
16/04/2564 Earning Result : TRUE (HOLD @3.60 ),https://www.kingsfordsec.com/backoffice/Upload/20210416_065152250_3453473453473069766.pdf,Apichai Raomanachai,2021-04-16,TRUE,HOLD,3.6,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
12/04/2564 Earnings Preview : PTTEP (Trading BUY @122 ),https://www.kingsfordsec.com/backoffice/Upload/20210412_024355118_5368025368024771576.pdf,Nopporn Chaykaew,2021-04-12,PTTEP,TRADING BUY,122.0,,111.5,116.0,118.0,121.5
09/04/2564 Earning Preview : TU ( BUY@ 19.30 ),https://www.kingsfordsec.com/backoffice/Upload/20210409_043242393_7505337505336671416.pdf,Apichai Raomanachai,2021-04-09,TU,BUY,19.3,Nattawat Poosunthornsri,14.5,15.3,15.3,15.3
19/03/2564 Earnings Result : ADVANC ( Accumulated BUY @232.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210319_033205855_8897838897837909186.pdf,Apichai Raomanachai,2021-03-19,ADVANC,ACCUMULATED BUY,232.0,Kitti Buabueng,172.5,173.5,174.0,174.0
16/03/2564 Company Update : JKN ( BUY@13.20 ),https://www.kingsfordsec.com/backoffice/Upload/20210316_063552854_8559718559717608636.pdf,Nopporn Chaykaew,2021-03-16,JKN,BUY,13.2,,11.1,11.7,11.7,11.7
08/03/2564 Company Update : ALT(HOLD @3.30 ),https://www.kingsfordsec.com/backoffice/Upload/20210308_071953035_4612864612864100326.pdf,Apichai Raomanachai,2021-03-08,ALT,HOLD,3.3,Kitti Buabueng,2.96,3.0,3.04,3.26
05/03/2564 Company Update : BANPU ( Trading BUY @ 12.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210305_002147577_7462347462346633196.pdf,Nopporn Chaykaew,2021-03-05,BANPU,TRADING BUY,12.0,,9.4370304,9.268512,9.6055488,10.4481408
04/03/2564 Company Update : BDMS ( Trading Buy @ 22.80 ),https://www.kingsfordsec.com/backoffice/Upload/20210304_052206632_5027845027844469196.pdf,Apichai Raomanachai,2021-03-04,BDMS,TRADING BUY,22.8,Nattawat Poosunthornsri,21.6,22.1,22.1,22.1
03/03/2564 Earnings Results : AH ( BUY @22.40 ),https://www.kingsfordsec.com/backoffice/Upload/20210303_055849739_2683612683612385436.pdf,Nopporn Chaykaew,2021-03-03,AH,BUY,22.4,,17.54545641,17.90909281,21.4,22.2
02/03/2564 Company Update : AAV ( Trading BUY @2.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210302_002433916_6697256697255953116.pdf,Nopporn Chaykaew,2021-03-02,AAV,TRADING BUY,2.5,,2.52938283,2.75759782,2.75759782,2.75759782
01/03/2564 Earning Result : CHG (BUY @ 2.92 ),https://www.kingsfordsec.com/backoffice/Upload/20210301_003312858_8714788714787746486.pdf,Apichai Raomanachai,2021-03-01,CHG,BUY,2.92,Nattawat Poosunthornsri,2.64,2.7,2.82,3.02
25/02/2564 Earning Result : CPF ( BUY @39.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210225_055421454_9948719948718843306.pdf,Apichai Raomanachai,2021-02-25,CPF,BUY,39.5,Nattawat Poosunthornsri,28.75,29.75,30.75,30.75
24/02/2564 Earning Result : BJC (Accumulated Buy @ 42.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210224_041838215_4098924098923643496.pdf,Apichai Raomanachai,2021-02-24,BJC,ACCUMULATED BUY,42.0,Nattawat Poosunthornsri,35.25,38.5,38.5,38.5
23/02/2564 Earnings Results :CPALL (BUY@76.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210303_055225679_1246191246191107736.pdf,Apichai Raomanachai,2021-02-23,CPALL,BUY,76.0,Nattawat Poosunthornsri,59.0,64.5,68.0,68.0
23/02/2564 Earning Result : TU ( BUY@19.30 ),https://www.kingsfordsec.com/backoffice/Upload/20210223_032814874_1388041388041233826.pdf,Apichai Raomanachai,2021-02-23,TU,BUY,19.3,Nattawat Poosunthornsri,13.9,14.4,14.8,14.8
22/02/2564 Earnings Results :BCP ( BUY @ 32.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210222_052800621_6942976942976171536.pdf,Nopporn Chaykaew,2021-02-22,BCP,BUY,32.0,,27.5,29.25,29.25,29.25
22/02/2564 Earnings Results : PTTGC (BUY@46.00),https://www.kingsfordsec.com/backoffice/Upload/20210222_003705555_1308021308021162696.pdf,Nopporn Chaykaew,2021-02-22,PTTGC,BUY,46.0,,62.25,64.0,67.75,68.5
22/02/2564 Earnings Results : SAT (BUY@20.40),https://www.kingsfordsec.com/backoffice/Upload/20210222_003535190_8691138691137725456.pdf,Nopporn Chaykaew,2021-02-22,SAT,BUY,20.4,,17.5,19.2,19.5,19.5
18/02/2564 Earnings Results : PTTGC (BUY@71.00),https://www.kingsfordsec.com/backoffice/Upload/20210218_002851990_8733078733077762736.pdf,Nopporn Chaykaew,2021-02-18,PTTGC,BUY,71.0,,65.5,64.0,65.5,68.0
16/02/2564 Earnings Results : TOP (Trading BUY @ 64.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210216_053901048_6883916883916119036.pdf,Nopporn Chaykaew,2021-02-16,TOP,TRADING BUY,64.0,,58.716269,59.71146,60.2090555,63.94102175
15/02/2564 Earnings Result : DTAC ( Accumulated Hold @ 35.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210215_062910338_3386113386113009886.pdf,Apichai Raomanachai,2021-02-15,DTAC,ACCUMULATED HOLD,35.0,Kitti Buabueng,-1.0,-2.0,-3.0,-4.0
11/02/2564 Earnings Results :AOT (HOLD @65.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210211_004852584_4148314148313687406.pdf,Nopporn Chaykaew,2021-02-11,AOT,HOLD,65.0,,63.25,63.25,64.75,68.0
10/02/2564 Earnings Results : IRPC ( Trading BUY @4.20 ),https://www.kingsfordsec.com/backoffice/Upload/20210210_055144360_5774905774905133256.pdf,Nopporn Chaykaew,2021-02-10,IRPC,TRADING BUY,4.2,,3.66,3.7,3.7,3.7
25/01/2564 Earning Preview : TU ( BUY @19.80 ),https://www.kingsfordsec.com/backoffice/Upload/20210125_063256808_0703040703040624936.pdf,Apichai Raomanachai,2021-01-25,TU,BUY,19.8,Nattawat Poosunthornsri,14.7,14.4,14.4,14.4
25/01/2564 Earning Preview : BCH ( Accumulated Buy @17.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210225_082732891_0434928798717821086.pdf,Apichai Raomanachai,2021-01-25,BCH,ACCUMULATED BUY,17.5,Nattawat Poosunthornsri,14.8,14.7,14.7,14.7
25/01/2564 Earnings Preview : TOP ( Trading BUY @63.00 ),https://www.kingsfordsec.com/backoffice/Upload/20210125_032008310_0483970483970430206.pdf,Nopporn Chaykaew,2021-01-25,TOP,TRADING BUY,63.0,,56.47708925,56.47708925,58.716269,58.716269
21/01/2564 Earning Preview : CHG (Accumulated Buy @2.92 ),https://www.kingsfordsec.com/backoffice/Upload/20210121_235855654_4555654555654049476.pdf,Apichai Raomanachai,2021-01-21,CHG,ACCUMULATED BUY,2.92,Nattawat Poosunthornsri,2.62,2.64,2.74,2.74
19/01/2564 Earning Preview : CPF (BUY@40.50 ),https://www.kingsfordsec.com/backoffice/Upload/20210121_235910089_8582818582817629176.pdf,Apichai Raomanachai,2021-01-19,CPF,BUY,40.5,Nattawat Poosunthornsri,29.25,29.0,29.0,29.0
06/01/2564 Earnings Preview : PTTEP ( Trading BUY @ 109.00),https://www.kingsfordsec.com/backoffice/Upload/20210106_045330485_3227023227022868476.pdf,Nopporn Chaykaew,2021-01-06,PTTEP,TRADING BUY,109.0,,104.5,112.5,113.0,113.0
19/11/2563 Earings Results : BCP(Trading BUY @ 21.00 ),https://www.kingsfordsec.com/backoffice/Upload/20201119_004911097_4902314902314357616.pdf,Nopporn Chaykaew,2020-11-19,BCP,TRADING BUY,21.0,,18.3,20.1,20.3,21.8
17/11/2563 Company Update : BDMS(BUY@23.90),https://www.kingsfordsec.com/backoffice/Upload/20201117_072357637_2550522550522267146.pdf,Apichai Raomanachai,2020-11-17,BDMS,BUY,23.9,Nattawat Poosunthornsri,22.4,23.3,23.3,23.3
16/11/2563 Earnings Results :BCH (Accumulated Buy@ 17.90 ),https://www.kingsfordsec.com/backoffice/Upload/20201116_020948153_2099362099361866106.pdf,Apichai Raomanachai,2020-11-16,BCH,ACCUMULATED BUY,17.9,Nattawat Poosunthornsri,14.6,15.0,15.0,15.0
16/11/2563 Earnings Results :AH (BUY @ 20.40 ),https://www.kingsfordsec.com/backoffice/Upload/20201116_012755874_8846278846277863356.pdf,Nopporn Chaykaew,2020-11-16,AH,BUY,20.4,,13.63636508,15.8181835,17.18182,17.2727291
16/11/2563 Earnings Results :AAV (Trading Buy @2.20),https://www.kingsfordsec.com/backoffice/Upload/20201116_012646905_2555582555582271646.pdf,Nopporn Chaykaew,2020-11-16,AAV,TRADING BUY,2.2,,1.73063036,2.0158991,2.0158991,2.18706034
16/11/2563 Earnings Results :BANPU ( Trading BUY @ 8.80 ),https://www.kingsfordsec.com/backoffice/Upload/20201116_012536541_5001535001534445816.pdf,Nopporn Chaykaew,2020-11-16,BANPU,TRADING BUY,8.8,,6.2351808,6.9935136,7.37268,7.9203648
13/11/2563 Earnings Results :CPF (BUY@40.00 ),https://www.kingsfordsec.com/backoffice/Upload/20201113_031954760_0987810987810878066.pdf,Apichai Raomanachai,2020-11-13,CPF,BUY,40.0,Nattawat Poosunthornsri,27.5,29.0,30.0,30.0
13/11/2563 Earning Result : CHG (Accumulated Buy @2.82 ),https://www.kingsfordsec.com/backoffice/Upload/20201113_031828573_0973300973300865176.pdf,Apichai Raomanachai,2020-11-13,CHG,ACCUMULATED BUY,2.82,Nattawat Poosunthornsri,2.58,2.58,2.7,2.7
13/11/2563 Earning Result : BJC (Accumulated Buy @ 39.25 ),https://www.kingsfordsec.com/backoffice/Upload/20201113_021153981_5942475942475282206.pdf,Apichai Raomanachai,2020-11-13,BJC,ACCUMULATED BUY,39.25,Nattawat Poosunthornsri,34.5,34.5,37.75,37.75
12/11/2563 Earnings Results :CPALL (BUY@82.25 ),https://www.kingsfordsec.com/backoffice/Upload/20201112_010526051_8650928650927689706.pdf,Apichai Raomanachai,2020-11-12,CPALL,BUY,82.25,Nattawat Poosunthornsri,62.75,63.25,63.25,63.25
11/11/2563 Earnings Results :PTT ( BUY @43.00 ),https://www.kingsfordsec.com/backoffice/Upload/20201111_011948650_6157686157685473496.pdf,Nopporn Chaykaew,2020-11-11,PTT,BUY,43.0,,38.25,38.0,41.5,42.0
10/11/2563 Earnings Results : PTTGC (BUY@56.00),https://www.kingsfordsec.com/backoffice/Upload/20201110_003136257_3722973722973309316.pdf,Nopporn Chaykaew,2020-11-10,PTTGC,BUY,56.0,,49.25,50.75,56.75,59.25
27/08/2563 Company Update : CHG (Accumulated Buy @2.82 ),https://www.kingsfordsec.com/backoffice/Upload/20200827_012339271_1707281707281517596.pdf,Apichai Raomanachai,2020-08-27,CHG,ACCUMULATED BUY,2.82,Nattawat Poosunthornsri,2.56,2.6,2.6,2.6
27/08/2563 Company Update : BCH (Accumulated Buy @ 17.90 ),https://www.kingsfordsec.com/backoffice/Upload/20200827_012138989_5848335848335198526.pdf,Apichai Raomanachai,2020-08-27,BCH,ACCUMULATED BUY,17.9,Nattawat Poosunthornsri,15.1,15.6,15.6,15.6
