title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
27 May 2023 SIRI - แนวโน้มกำไร 1Q23 สดใส; Maintain BUY TP THB2.20,https://www.fnsyrus.com/uploads/research/20230426SANSIRI(SIRI_TB)_Maintain_BUY_TP_THB2.20.pdf,Thanyatorn Songwutti,2023-05-27,SIRI,BUY,2.2,1.73,1.77,1.9,1.9
27 May 2023 SFLEX - การซื้อที่ดีในราคาที่เหมาะสม; Maintain BUY TP THB4.70,https://www.fnsyrus.com/uploads/research/20230427STARFLEX(SFLEX_TB)_Maintain_BUY_TP_THB4.70.pdf,Jitra Amornthum,2023-05-27,SFLEX,BUY,4.7,3.76,3.82,3.82,3.82
26 May 2023 CPALL - การฟื้นตัวของเศรษฐกิจจะช่วยกระตุ้นทั้ง 3 ธุรกิจหลัก; Re-initiate with BUY TP THB72.00,https://www.fnsyrus.com/uploads/research/20230426CPALL(CPALL_TB)_Re-initiate_with_BUY_TP_THB72.00.pdf,Jitra Amornthum,2023-05-26,CPALL,BUY,72.0,63.25,63.75,63.75,64.5
26 May 2023 BA - บินเข้าสู่โซนกำไร; Maintain BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230426BANGKOKAIRWAYS(BA_TB)_Maintain_BUY_TP_THB18.00.pdf,Teerapol Udomvej,2023-05-26,BA,BUY,18.0,14.1,14.9,15.7,16.2
25 May 2023 MINT- ได้เวลาสะสมก่อนเข้าช่วงไฮซีซั่น; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230424MINORINTERNATIONAL(MINT_TB)_Maintain_BUY_TP_THB40.00.pdf,Teerapol Udomvej,2023-05-25,MINT,BUY,40.0,33.75,34.0,34.5,34.75
25 Apr 2023 SHR- A bump in the road; Maintain BUY TP THB5.30,https://www.fnsyrus.com/uploads/research/20230424SHOTELSANDRESORTS(SHR_TB)_Maintain_BUY_TP_THB5.30.pdf,Teerapol Udomvej,2023-04-25,SHR,BUY,5.3,3.48,3.56,3.62,3.62
25 Apr 2023 SC - แนวโน้มผลประกอบการ 1Q23 อยู่ในเกณฑ์ดี; Maintain BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20230425SCASSETCORPORATION(SC_TB)_Maintain_BUY_TP_THB5.00.pdf,Thanyatorn Songwutti,2023-04-25,SC,BUY,5.0,4.22,4.34,4.58,4.58
24 Apr 2023 COM7 - Apple เป็นปัจจัยหนุนสำคัญใน 1Q23; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230421COM7(COM7_TB)_Maintain_BUY_TP_THB40.00.pdf,Jitra Amornthum,2023-04-24,COM7,BUY,40.0,27.25,26.5,28.0,28.0
24 Apr 2023 SPALI - คาดผลประกอบการ 1Q23 จะอ่อนตัวลง; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20230421SUPALAI(SPALI_TB)_Maintain_BUY_TP_THB27.00.pdf,Thanyatorn Songwutti,2023-04-24,SPALI,BUY,27.0,21.6,21.4,21.4,21.4
21 Apr 2023 ERW - เริ่มต้นใหม่ในปี 2023; Maintain BUY TP THB5.50,https://www.fnsyrus.com/uploads/research/20230420THEERAWANGROUP(ERW_TB)_Maintain_BUY_TP_THB5.50.pdf,Teerapol Udomvej,2023-04-21,ERW,BUY,5.5,4.76,4.9,4.96,4.96
20 Apr 2023 SAT - คาดกำไร 1Q23 จะเพิ่มขึ้นเล็กน้อย; Maintain HOLD TP THB22.00,https://www.fnsyrus.com/uploads/research/20230419SOMBOONADVANCETECHNOLOGY(SAT_TB)_Maintain_HOLD_TP_THB22.00_Transfer_of_Coverage.pdf,Jitra Amornthum,2023-04-20,SAT,HOLD,22.0,20.0,20.2,20.2,20.5
20 Apr 2023 NSL - คาดกำไร 1Q23 เติบโตดี; Maintain BUY TP THB26.00,https://www.fnsyrus.com/uploads/research/20230420NSLFOODS(NSL_TB)_Maintain_BUY_TP_THB26.00.pdf,Sureeporn Teewasuwet,2023-04-20,NSL,BUY,26.0,20.6,20.6,21.2,21.2
18 Apr 2023 SNNP - กำไรมุ่งหน้าทำสถิติสูงสุดใหม่ใน 1Q23; Maintain BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20230418SRINANAPORNMARKETING(SNNP_TB)_Maintain_BUY_TP_THB29.00.pdf,Sureeporn Teewasuwet,2023-04-18,SNNP,BUY,29.0,24.8,24.3,24.3,24.7
17 Apr 2023 IRC - คาดการฟื้นตัวใน 2QFY23 จะเลื่อนออกไป; Maintain HOLD TP THB14.00,https://www.fnsyrus.com/uploads/research/20230417INOUERUBBER(THAILAND)(IRC_TB)_Maintain_HOLD_TP_THB14.00.pdf,Jitra Amornthum,2023-04-17,IRC,HOLD,14.0,13.5,13.6,13.6,13.7
17 Apr 2023 M - คาดกำไร 1Q23 โตเล็กน้อย q-q; Maintain BUY TP THB59.00,https://www.fnsyrus.com/uploads/research/20230417MKRESTAURANTGROUP(M_TB)_Maintain_BUY_TP_THB59.00.pdf,Sureeporn Teewasuwet,2023-04-17,M,BUY,59.0,51.5,51.25,51.25,51.25
12 Apr 2023 CK - Construction cycle enters upswing; Maintain BUY TP THB26.00 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230411CH.KARNCHANG(CK_TB)_Maintain_BUY_TP_THB26.00_Transfer_of_Coverage.pdf,Thanyatorn Songwutti,2023-04-12,CK,BUY,26.0,20.799999,21.1,21.200001,22.0
12 Apr 2023 PR9 - กำไร 1Q23 น่าจะลดลงเล็กน้อย; Maintain BUY TP THB22.00,https://www.fnsyrus.com/uploads/research/20230411PRARAM9HOSPITAL(PR9_TB)_Maintain_BUY_TP_THB22.00.pdf,Teerapol Udomvej,2023-04-12,PR9,BUY,22.0,18.8,19.5,19.5,20.2
12 Apr 2023 RAM - โครงการต่าง ๆ กำลังก้าวหน้า; Maintain BUY TP THB60.00,https://www.fnsyrus.com/uploads/research/20230411RAMKHAMHAENGHOSPITAL(RAM_TB)_Maintain_BUY_TP_THB60.00.pdf,Teerapol Udomvej,2023-04-12,RAM,BUY,60.0,53.5,54.0,54.0,54.0
12 Apr 2023 MAKRO - รอ Lotus’s เบ่งบาน; Maintain BUY TP THB46.00,https://www.fnsyrus.com/uploads/research/20230412SIAMMAKRO(MAKRO_TB)_Maintain_BUY_TP_THB46.00.pdf,Jitra Amornthum,2023-04-12,MAKRO,BUY,46.0,-1.0,-2.0,-3.0,-4.0
11 Apr 2023 BDMS - เริ่มปี 2023 ได้ดี; Maintain BUY TP THB34.50,https://www.fnsyrus.com/uploads/research/20230410BANGKOKDUSITMEDICALSERVICES(BDMS_TB)_Maintain_BUY_TP_THB34.50.pdf,Teerapol Udomvej,2023-04-11,BDMS,BUY,34.5,30.5,30.25,30.25,30.25
10 Apr 2023 STANLY - คาดการฟื้นตัวอย่างช้า ๆ ใน 4QFY23; Maintain BUY TP THB220.00,https://www.fnsyrus.com/uploads/research/20230410THAISTANLEYELECTRIC(STANLY_TB)_Maintain_BUY_TP_THB220.00.pdf,Jitra Amornthum,2023-04-10,STANLY,BUY,220.0,180.0,181.0,181.0,182.5
07 Apr 2023 BEYOND - Smoother road to profitability; Maintain BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20230405BOUNDANDBEYOND(BEYONDTB)_Maintain_BUY_TP_THB24.00.pdf,Teerapol Udomvej,2023-04-07,BEYOND,BUY,24.0,14.7,15.3,15.9,15.9
07 Apr 2023 SAPPE - Sweet gains for functional drinks; Maintain BUY TP THB68.00,https://www.fnsyrus.com/uploads/research/20230405SAPPE(SAPPE_TB)_Maintain_BUY_TP_THB68.00.pdf,Sureeporn Teewasuwet,2023-04-07,SAPPE,BUY,68.0,58.5,61.5,61.5,62.25
05 Apr 2023 SEAFCO - After the storm comes the calm; Maintain BUY TP THB4.70 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230404SEAFCO(SEAFCO_TB)_Maintain_BUY_TP_THB4.70_Transfer_of_Coverage.pdf,Thanyatorn Songwutti,2023-04-05,SEAFCO,BUY,4.7,3.32727372,3.36363737,3.40000101,3.40000101
04 Apr 2023 MEGA - การประเมินมูลค่าอยู่ในระดับต่ำ; Maintain BUY TP THB65.00,https://www.fnsyrus.com/uploads/research/20230403%20MEGA%20LIFESCIENCES%20(MEGA%20TB)_Maintain_BUY_TP_THB65.00.pdf,Jitra Amornthum,2023-04-04,MEGA,BUY,65.0,42.25,43.25,43.75,43.75
29 Apr 2023 BA - Flying on cloud nine; Maintain BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230328BANGKOKAIRWAYS(BATB)_Maintain_BUY_TP_THB18.00.pdf,Teerapol Udomvej,2023-04-29,BA,BUY,18.0,13.3,14.2,14.4,14.4
28 Apr 2023 ORI - เส้นทางสู่การเติบโตไม่สิ้นสุด; Maintain BUY TP THB13.90 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230327ORIGINPROPERTY(ORITB)_Maintain_BUY_TP_THB13.90_Transfer_of_Coverage.pdf,Thanyatorn Songwutti,2023-04-28,ORI,BUY,13.9,11.8,11.8,11.8,11.8
27 Apr 2023 SISB - คุณภาพในราคาที่จับต้องได้; Maintain BUY TP THB30.00 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230327SISB(SISBTB)_Maintain_BUY_TP_THB30.00_Transfer_of_Coverage.pdf,Jitra Amornthum,2023-04-27,SISB,BUY,30.0,31.75,32.5,35.25,36.5
22 Apr 2023 M - Sukiyaki is still hot; Maintain BUY TP THB59.00,https://www.fnsyrus.com/uploads/research/20230322MKRESTAURANTGROUP(MTB)_Maintain_BUY_TP_THB59.00.pdf,Sureeporn Teewasuwet,2023-04-22,M,BUY,59.0,49.5,49.25,49.75,51.5
22 Apr 2023 DUSIT - เร่งเข้าสู่ช่วงการเติบโต; Maintain BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230321DUSITTHANI(DUSITTB)_Maintain_BUY_TP_THB18.00.pdf,Teerapol Udomvej,2023-04-22,DUSIT,BUY,18.0,11.2,11.3,11.3,11.3
22 Apr 2023 ICHI - ฤดูร้อนที่สดใสจาก Tansansu; Maintain BUY TP THB14.00 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230321ICHITANGROUP(ICHITB)_Maintain_BUY_TP_THB14.00_Transfer_of_Coverage.pdf,Sureeporn Teewasuwet,2023-04-22,ICHI,BUY,14.0,12.7,12.9,12.9,13.5
21 Mar 2023 RBF - ฟ้าหลังฝน; Maintain BUY TP THB13.50 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230320R&BFOODSUPPLY(RBFTB)_Maintain_BUY_TP_THB13.50_Transfer_of_Coverage.pdf,Sureeporn Teewasuwet,2023-03-21,RBF,BUY,13.5,11.8,11.7,11.9,11.9
21 Mar 2023 BCH - SSO จะช่วยเพิ่มกำไร; Maintain BUY TP THB25.50,https://www.fnsyrus.com/uploads/research/20230320BANGKOKCHAINHOSPITAL(BCHTB)_Maintain_BUY_TP_THB25.50.pdf,Teerapol Udomvej,2023-03-21,BCH,BUY,25.5,20.0,20.3,20.6,21.3
17 Mar 2023 MAKRO - พร้อมโต; Re-Initiate with BUY TP THB46.00,https://www.fnsyrus.com/uploads/research/20230315SIAMMAKRO(MAKROTB)_Re-Initiate_with_BUY_TP_THB46.00.pdf,Jitra Amornthum,2023-03-17,MAKRO,BUY,46.0,-1.0,-2.0,-3.0,-4.0
17 Mar 2023 BRI - หุ้นอยู่ในช่วง Growth phase; Maintain BUY TP THB14.00 - Transfer of Coverage,https://www.fnsyrus.com/uploads/research/20230316BRITANIA(BRITB)_Maintain_BUY_TP_THB14.00_Transfer_of_Coverage.pdf,Thanyatorn Songwutti,2023-03-17,BRI,BUY,14.0,12.0,12.0,12.0,12.0
14 Mar 2023 THG - Getting off the ground; Maintain REDUCE TP THB55.00,https://www.fnsyrus.com/uploads/research/20230313THONBURIHEALTHCAREGROUP(THGTB)_Maintain_REDUCE_TP_THB55.00.pdf,Teerapol Udomvej,2023-03-14,THG,REDUCE,55.0,69.5,69.5,69.5,69.5
10 Mar 2023 SAPPE - แนวโน้มที่ดีรออยู่ข้างหน้า; Initiate with BUY TP THB62.00,https://www.fnsyrus.com/uploads/research/20230309SAPPE(SAPPETB)_Initiate_with_BUY_TP_THB62.00.pdf,Sureeporn Teewasuwet,2023-03-10,SAPPE,BUY,62.0,57.5,56.75,57.25,57.75
10 Mar 2023 SFLEX - ได้เวลาพลิกฟื้น; Initiate with BUY TP THB4.70,https://www.fnsyrus.com/uploads/research/20230310STARFLEX(SFLEXTB)_Initiate_with_BUY_TP_THB4.70.pdf,Jitra Amornthum,2023-03-10,SFLEX,BUY,4.7,3.68,3.64,3.78,3.82
09 Mar 2023 TOA - กลับเข้าสู่โหมดของการเติบโต; Initiate with BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230308TOAPAINT(THAILAND)(TOATB);_Initiate_with_BUY_TP_THB40.00.pdf,Thanyatorn Songwutti,2023-03-09,TOA,BUY,40.0,33.5,33.25,33.25,33.25
09 Mar 2023 SHR - เข้าสู่ช่วงเก็บเกี่ยว; Maintain BUY TP THB5.30,https://www.fnsyrus.com/uploads/research/20230308SHOTELSANDRESORTS(SHRTB);Maintain_BUY_TP_THB5.30.pdf,Teerapol Udomvej,2023-03-09,SHR,BUY,5.3,4.56,4.5,4.5,4.5
08 Mar 2023 HANA - SiC จะช่วยหนุนการเติบโตระยะยาว; Initiate with HOLD TP THB60.00,https://www.fnsyrus.com/uploads/research/20230307HANAMICROELECTRONICS(HANATB);InitiatewithHOLDTPTHB60.00.pdf,Sureeporn Teewasuwet,2023-03-08,HANA,HOLD,60.0,52.25,54.25,54.25,54.25
08 Mar 2023 BDMS - เตรียมรับการกลับมาของ medical tourism; Maintain BUY TP THB34.50,https://www.fnsyrus.com/uploads/research/20230307BANGKOKDUSITMEDICALSERVICES(BDMSTB);_Maintain_BUY_TP_THB34.50.pdf,Teerapol Udomvej,2023-03-08,BDMS,BUY,34.5,28.0,28.0,29.0,29.75
07 Mar 2023 SC - แผนการเติบโตสำหรับปี 2023; Maintain BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20230303SCASSETCORPORATION(SCTB);MaintainBUYTPTHB5.00.pdf,Thanyatorn Songwutti,2023-03-07,SC,BUY,5.0,4.58,4.62,4.62,4.62
07 Mar 2023 SIRI - กำไร 4Q22 แข็งแกร่งพร้อมเงินปันผลที่อยู่ในระดับสูง; Maintain BUY TP THB2.20,https://www.fnsyrus.com/uploads/research/20230307SANSIRI(SIRITB);MaintainBUYTPTHB2.20.pdf,Thanyatorn Songwutti,2023-03-07,SIRI,BUY,2.2,1.92,1.93,1.93,1.93
03 Mar 2023 TFG - ขาดปัจจัยบวกในระยะสั้น; Maintain BUY TP THB8.00,https://www.fnsyrus.com/uploads/research/20230302THAIFOODSGROUP(TFGTB);MaintainBUYTPTHB8.00.pdf,Sureeporn Teewasuwet,2023-03-03,TFG,BUY,8.0,5.35,5.5,5.5,5.5
02 Mar 2023 PLANB - มุมมองเป็นกลางจากผู้บริหาร; Maintain HOLD TP THB9.00,https://www.fnsyrus.com/uploads/research/20230302PLANBMEDIA(PLANBTB);MaintainHOLDTPTHB9.00.pdf,Naruedom Mujjalinkool,2023-03-02,PLANB,HOLD,9.0,9.05,9.25,9.25,9.25
01 Mar 2023 TTA - กำไร 4Q22 ปรับตัวลงแรง; HOLD TP THB9.00,https://www.fnsyrus.com/uploads/research/20230228THORESENTHAIAGENCIES(TTATB);HOLDTPTHB9.00.pdf,Jitra Amornthum,2023-03-01,TTA,HOLD,9.0,7.95,8.0,8.05,8.05
28 Feb 2023 FSMART - ผลประกอบการ 4Q22 ต่ำกว่าคาด; Initiate with BUY TP THB15.00,https://www.fnsyrus.com/uploads/research/20230227FORTHSMARTSERVICE(FSMARTTB);InitiatewithBUYTPTHB15.00.pdf,Jitra Amornthum,2023-02-28,FSMART,BUY,15.0,11.1,11.4,11.4,11.4
28 Feb 2023 NSL - แซนวิชยังขายดีอยู่; Maintain BUY TP THB26.00,https://www.fnsyrus.com/uploads/research/20230227NSLFOODS(NSLTB);MaintainBUYTPTHB26.00.pdf,Sureeporn Teewasuwet,2023-02-28,NSL,BUY,26.0,22.8,23.4,23.4,23.4
28 Feb 2023 AAV - ใกล้พลิกกลับมามีกำไร; Maintain BUY TP THB3.70,https://www.fnsyrus.com/uploads/research/20230227ASIAAVIATION(AAVTB);MaintainBUYTPTHB3.70.pdf,Teerapol Udomvej,2023-02-28,AAV,BUY,3.7,2.86,2.88,2.88,2.88
28 Feb 2023 COM7 - กำไร 4Q22 อยู่ในเกณฑ์ดี; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230228COM7(COM7TB);MaintainBUYTPTHB40.00.pdf,Jitra Amornthum,2023-02-28,COM7,BUY,40.0,30.5,31.5,31.75,31.75
28 Feb 2023 ASW - กำไร 4Q22 ดีกว่าคาด; Maintain BUY TP THB9.60,https://www.fnsyrus.com/uploads/research/20230228ASSETWISE(ASWTB);MaintainBUYTPTHB9.60.pdf,Thanyatorn Songwutti,2023-02-28,ASW,BUY,9.6,8.4,8.75,8.75,8.75
27 Feb 2023 MEGA - กำไร 4Q22 อ่อนตัว q-q ตามคาด; BUY TP THB65.00,https://www.fnsyrus.com/uploads/research/20230224MEGALIFESCIENCES(MEGATB);BUYTPTHB65.00.pdf,Jitra Amornthum,2023-02-27,MEGA,BUY,65.0,46.25,46.25,46.25,46.25
27 Feb 2023 M - แตะจุดต่ำสุดใน 4Q22; Maintain BUY TP THB66.00,https://www.fnsyrus.com/uploads/research/20230224MKRESTAURANTGROUP(MTB);MaintainBUYTPTHB66.00.pdf,Sureeporn Teewasuwet,2023-02-27,M,BUY,66.0,54.5,55.5,55.5,55.5
24 Feb 2023 NOBLE - กำไร 4Q22 ฟื้นตัวดีตามคาด; Maintain BUY TP THB6.40,https://www.fnsyrus.com/uploads/research/20230223NOBLEDEVELOPMENT(NOBLETB);MaintainBUYTPTHB6.40.pdf,Thanyatorn Songwutti,2023-02-24,NOBLE,BUY,6.4,5.4,5.3,5.3,5.3
24 Feb 2023 CPN - ฟื้นกลับมาเท่าปี 2019; BUY TP THB82.00,https://www.fnsyrus.com/uploads/research/20230224CENTRALPATTANA(CPNTB);BUYTPTHB82.00-1.pdf,Jitra Amornthum,2023-02-24,CPN,BUY,82.0,69.5,71.0,71.0,71.0
24 Feb 2023 ERW - กำไร 4Q22 ออกมาดีจากโรงแรมหรู; Maintain BUY TP THB5.50,https://www.fnsyrus.com/uploads/research/20230223THEERAWANGROUP(ERWTB);MaintainBUYTPTHB5.50.pdf,Teerapol Udomvej,2023-02-24,ERW,BUY,5.5,5.0,5.25,5.25,5.25
23 Feb 2023 SNNP - เดินหน้าทำสถิติใหม่ใน 1Q23 ตามแผน; Maintain BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20230222SRINANAPORNMARKETING(SNNPTB);MaintainBUYTPTHB29.00.pdf,Sureeporn Teewasuwet,2023-02-23,SNNP,BUY,29.0,23.8,24.0,24.6,24.6
23 Feb 2023 KEX - ราคาดีเซลอาจส่งผลกระทบต่อ KEX; Maintain REDUCE TP THB13.50,https://www.fnsyrus.com/uploads/research/20230222KERRYEXPRESS(THAILAND)(KEXTB);MaintainREDUCETPTHB13.50.pdf,Naruedom Mujjalinkool,2023-02-23,KEX,REDUCE,13.5,16.2,16.0,16.0,16.0
22 Feb 2023 AP - กำไร 4Q22 ไม่เด่น ตามคาด; Maintain BUY TP THB14.00,https://www.fnsyrus.com/uploads/research/20230222AP(THAILAND)(APTB);MaintainBUYTPTHB14.00.pdf,Thanyatorn Songwutti,2023-02-22,AP,BUY,14.0,12.7,12.5,12.5,12.5
22 Feb 2023 TU - สถานการณ์ที่ยากลำบากสำหรับ Red Lobster; Maintain BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20230222%20THAI%20UNION%20GROUP%20(TU%20TB);%20Maintain%20BUY%20TP%20THB24.00.pdf,Sureeporn Teewasuwet,2023-02-22,TU,BUY,24.0,16.2,16.2,16.2,16.2
22 Feb 2023 SPALI - ผลประกอบการ 4Q22 อ่อนแอเนื่องจากไม่มีคอนโดใหม่; Maintain BUY TP THB27.00,https://www.fnsyrus.com/uploads/research/20230222SUPALAI(SPALITB);MaintainBUYTPTHB27.00.pdf,Thanyatorn Songwutti,2023-02-22,SPALI,BUY,27.0,23.4,23.0,23.0,23.0
22 Feb 2023 GFPT - ขาดปัจจัยบวกแต่มูลค่าหุ้นถูกมาก; Maintain BUY TP THB18.00,https://www.fnsyrus.com/uploads/research/20230222GFPT(GFPTTB);MaintainBUYTPTHB18.00.pdf,Sureeporn Teewasuwet,2023-02-22,GFPT,BUY,18.0,12.4,12.6,12.6,12.6
21 Feb 2023 AH - ผลกระทบจาก VinFast อยู่ในระดับที่จัดการได้; Maintain BUY TP THB42.00,https://www.fnsyrus.com/uploads/research/20230220AAPICOHITECH(AHTB);MaintainBUYTPTHB42.00.pdf,Naruedom Mujjalinkool,2023-02-21,AH,BUY,42.0,30.5,30.75,31.75,31.75
21 Feb 2023 ASW - กำไรมีศักยภาพในการเติบโตสูง; Initiate with BUY TP THB9.60,https://www.fnsyrus.com/uploads/research/20230220ASSETWISE(ASWTB);InitiatewithBUYTPTHB9.60.pdf,Thanyatorn Songwutti,2023-02-21,ASW,BUY,9.6,8.35,8.45,8.75,8.75
21 Feb 2023 MEGA - แนวโน้มการเติบโตระยะยาวสดใส; Initiate with BUY TP THB65.00,https://www.fnsyrus.com/uploads/research/20230220MEGALIFESCIENCES(MEGATB);InitiatewithBUYTPTHB65.00.pdf,Jitra Amornthum,2023-02-21,MEGA,BUY,65.0,48.5,48.25,48.25,48.25
21 Feb 2023 ITC - ปีแห่งการเติบโตสูงในธุรกิจอาหารสัตว์เลี้ยง; Maintain BUY TP THB40.00,https://www.fnsyrus.com/uploads/research/20230220I-TAILCORPORATION(ITCTB);MaintainBUYTPTHB40.00.pdf,Sureeporn Teewasuwet,2023-02-21,ITC,BUY,40.0,32.0,32.0,32.0,32.0
17 Feb 2023 DELTA - ราคาหุ้นสะท้อนปัจจัยบวกทุกอย่างแล้ว; Initiate with REDUCE TP THB560.00,https://www.fnsyrus.com/uploads/research/20230217DELTAELECTRONICS(DELTATB);InitiatewithREDUCETPTHB560.00.pdf,Sureeporn Teewasuwet,2023-02-17,DELTA,REDUCE,560.0,95.2,97.0,100.0,100.0
17 Feb 2023 SC - กำไร 4Q22 สูงเกินคาด; BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20230217SCASSETCORPORATION(SCTB);BUYTPTHB5.00.pdf,Thanyatorn Songwutti,2023-02-17,SC,BUY,5.0,4.58,4.7,4.7,4.7
16 Feb 2023 KEX - ตัวเลขขาดทุนพุ่งทำสถิติสูงสุดเป็นประวัติการณ์; Maintain REDUCE TP THB13.5,https://www.fnsyrus.com/uploads/research/20230215KERRYEXPRESS(THAILAND)(KEXTB);MaintainREDUCETPTHB13.5.pdf,Naruedom Mujjalinkool,2023-02-16,KEX,REDUCE,13.5,15.6,16.5,16.5,16.5
14 Feb 2023 PSL - ปีที่ยากลำบากรออยู่ข้างหน้า; Initiate with HOLD TP THB17.00,https://www.fnsyrus.com/uploads/research/20230213PRECIOUSSHIPPING(PSLTB);InitiatewithHOLDTPTHB17.00.pdf,Jitra Amornthum,2023-02-14,PSL,HOLD,17.0,14.9,14.3,15.5,15.6
14 Feb 2023 SNNP - เจ้าตลาดขนมขบเคี้ยว; Re-Initiate with BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20230213SRINANAPORNMARKETING(SNNPTB);Re-InitiatewithBUYTPTHB29.00.pdf,Sureeporn Teewasuwet,2023-02-14,SNNP,BUY,29.0,25.0,25.5,25.5,25.5
14 Feb 2023 AOT - พลิกฟื้นใน 1QFY23 ได้ตามคาด; BUY TP THB85.00,https://www.fnsyrus.com/uploads/research/20230213AIRPORTSOFTHAILAND(AOTTB);BUYTPTHB85.00.pdf,Teerapol Udomvej,2023-02-14,AOT,BUY,85.0,71.75,73.0,73.0,73.0
14 Feb 2023 ONEE - ผลประกอบการ 4Q22 ส่งสัญญาณอ่อนแอ; Maintain BUY TP THB9.50,https://www.fnsyrus.com/uploads/research/20230214THEONEENTERPRISE(ONEETB);MaintainBUYTPTHB9.50.pdf,Naruedom Mujjalinkool,2023-02-14,ONEE,BUY,9.5,7.7,7.7,7.8,7.8
13 Feb 2023 AP - ตั้งเป้าเชิงรุกในปี 2023; Re-Initiate with BUY TP THB14.00,https://www.fnsyrus.com/uploads/research/20230210AP(THAILAND)(APTB);Re-InitiatewithBUYTPTHB14.00.pdf,Thanyatorn Songwutti,2023-02-13,AP,BUY,14.0,12.2,12.3,12.7,12.7
10 Feb 2023 CHG - รายได้ที่ไม่เกี่ยวข้องกับโควิดที่จะผลักดันกำไรปี 2023; Maintain BUY TP THB4.40,https://www.fnsyrus.com/uploads/research/20230209CHULARATHOSPITAL(CHGTB);MaintainBUYTPTHB4.40.pdf,Teerapol Udomvej,2023-02-10,CHG,BUY,4.4,3.82,3.96,3.96,3.96
10 Feb 2023 KCE - คาด 2023 จะเป็นอีกปีที่มืดมัว; Initiate with HOLD TP THB50.00,https://www.fnsyrus.com/uploads/research/20230209KCEELECTRONICS(KCETB);InitiatewithHOLDTPTHB50.00.pdf,Sureeporn Teewasuwet,2023-02-10,KCE,HOLD,50.0,47.25,48.0,48.0,48.0
10 Feb 2023 RS - คาด 4Q22 จะอ่อนแอจากผลประกอบการที่ชะลอตัว; Maintain REDUCE TP THB14.50,https://www.fnsyrus.com/uploads/research/20230209RS(RSTB);MaintainREDUCETPTHB14.50.pdf,Naruedom Mujjalinkool,2023-02-10,RS,REDUCE,14.5,8.13636422,7.63636418,7.63636418,7.63636418
10 Feb 2023 IRC - กำไร 1QFY23 พลาดเป้าเนื่องจากต้นทุน; HOLD TP THB15.50,https://www.fnsyrus.com/uploads/research/20230210INOUERUBBER(THAILAND)(IRCTB);HOLDTPTHB15.50.pdf,Jitra Amornthum,2023-02-10,IRC,HOLD,15.5,14.1,14.2,14.2,14.2
10 Feb 2023 BCH - ประกันสังคมและการเปิดพรมแดนของจีนเป็น Upside; Maintain BUY TP THB25.50,https://www.fnsyrus.com/uploads/research/20230209BANGKOKCHAINHOSPITAL(BCHTB);MaintainBUYTPTHB25.50.pdf,Teerapol Udomvej,2023-02-10,BCH,BUY,25.5,20.8,21.2,21.4,21.4
09 Feb 2023 MAJOR - ยอดขายตั๋ว 4Q กระโดดเพิ่มจาก Avatar 2; Maintain BUY TP THB22.00,https://www.fnsyrus.com/uploads/research/20230208MAJORCINEPLEXGROUP(MAJORTB);MaintainBUYTPTHB22.00.pdf,Naruedom Mujjalinkool,2023-02-09,MAJOR,BUY,22.0,18.4,18.1,18.2,18.2
09 Feb 2023 BEYOND - เตรียมเติบโตอย่างชัดเจน; Initiate with BUY TP THB24.00,https://www.fnsyrus.com/uploads/research/20230208%20BOUND%20AND%20BEYOND%20(BEYOND%20TB);%20Initiate%20with%20BUY%20TP%20THB24.00.pdf,Teerapol Udomvej,2023-02-09,BEYOND,BUY,24.0,16.7,16.7,16.7,16.7
08 Feb 2023 BEC - คาดผลประกอบการ 4Q22 จะดีขึ้นเล็กน้อย ; Downgrade to HOLD TP THB10.90,https://www.fnsyrus.com/uploads/research/20230207BECWORLD(BECTB);DowngradetoHOLDTPTHB10.90.pdf,Naruedom Mujjalinkool,2023-02-08,BEC,HOLD,10.9,9.95,9.75,9.75,9.8
